0.00202	72.00616
0.00203	72.23927
0.00204	72.48883
0.00205	72.78185
0.00206	73.0992
0.00207	73.48281
0.00209	73.9183
0.0021	74.43015
0.00211	74.90362
0.00213	75.341
0.00214	75.74599
0.00215	76.12698
0.00216	76.51847
0.00217	76.91789
0.00218	77.29068
0.00219	77.66309
0.00221	78.05942
0.00221	78.42335
0.00222	78.72692
0.00223	79.0175
0.00224	79.25747
0.00224	79.51732
0.00225	79.76719
0.00226	80.00104
0.00227	80.27639
0.00228	80.58315
0.0023	80.94778
0.00231	81.33522
0.00233	81.79562
0.00234	82.32126
0.00236	82.85445
0.00237	83.35008
0.00238	83.77629
0.00238	84.09521
0.00239	84.37955
0.0024	84.65083
0.00241	84.9332
0.00243	85.24229
0.00244	85.55818
0.00245	85.91166
0.00246	86.3143
0.00247	86.71102
0.00248	87.06861
0.00248	87.34716
0.00249	87.58827
0.0025	87.81094
0.00251	88.03541
0.00252	88.30572
0.00253	88.57659
0.00254	88.90686
0.00256	89.31054
0.00257	89.75713
0.00258	90.20821
0.0026	90.6301
0.00261	91.02946
0.00262	91.35368
0.00263	91.60917
0.00264	91.86202
0.00265	92.12238
0.00266	92.41985
0.00267	92.75835
0.00269	93.11865
0.00269	93.48746
0.0027	93.78893
0.00271	94.04194
0.00272	94.2604
0.00272	94.45079
0.00273	94.67165
0.00274	94.89959
0.00275	95.16293
0.00276	95.46408
0.00278	95.82584
0.00279	96.26148
0.00281	96.72485
0.00282	97.23615
0.00284	97.75479
0.00285	98.2253
0.00286	98.57778
0.00286	98.85293
0.00287	99.09422
0.00288	99.32774
0.00289	99.59668
0.00291	99.91982
0.00292	100.26336
0.00293	100.64053
0.00294	101.00751
0.00295	101.35662
0.00295	101.63692
0.00296	101.85872
0.00297	102.07565
0.00298	102.26498
0.00298	102.47239
0.003	102.71207
0.00301	103.02664
0.00302	103.38842
0.00304	103.78662
0.00305	104.24567
0.00306	104.69241
0.00307	105.12576
0.00309	105.50855
0.0031	105.855
0.00311	106.17488
0.00312	106.51263
0.00313	106.85443
0.00314	107.23375
0.00315	107.62234
0.00317	107.98505
0.00317	108.31861
0.00318	108.63453
0.00319	108.86692
0.0032	109.04266
0.0032	109.24604
0.00321	109.46676
0.00322	109.71934
0.00324	110.03011
0.00325	110.37516
0.00326	110.76647
0.00328	111.18685
0.00329	111.65768
0.00331	112.13168
0.00332	112.59024
0.00333	112.96338
0.00333	113.26587
0.00334	113.50999
0.00335	113.74146
0.00336	113.9726
0.00337	114.25237
0.00339	114.57173
0.0034	114.94133
0.00341	115.31777
0.00342	115.6918
0.00343	116.04727
0.00344	116.33457
0.00344	116.56021
0.00345	116.71795
0.00346	116.88401
0.00347	117.07954
0.00348	117.32406
0.00349	117.62926
0.00351	117.99844
0.00352	118.40248
0.00353	118.83822
0.00354	119.25183
0.00356	119.65844
0.00357	120.02718
0.00358	120.36983
0.00359	120.69428
0.0036	120.99565
0.00361	121.31642
0.00362	121.62099
0.00363	121.9247
0.00364	122.24786
0.00365	122.55718
0.00366	122.83462
0.00367	123.04945
0.00367	123.21907
0.00368	123.41096
0.00369	123.63171
0.0037	123.88071
0.00371	124.18272
0.00373	124.49288
0.00374	124.84183
0.00376	125.26797
0.00377	125.74238
0.00379	126.23046
0.0038	126.67803
0.00381	127.02718
0.00381	127.31913
0.00382	127.5543
0.00383	127.74491
0.00384	127.96971
0.00385	128.24966
0.00387	128.54471
0.00388	128.88086
0.00389	129.26273
0.0039	129.64217
0.00391	129.91986
0.00391	130.10483
0.00392	130.2625
0.00393	130.45636
0.00394	130.66223
0.00395	130.92358
0.00396	131.19945
0.00398	131.52873
0.00399	131.91492
0.004	132.33298
0.00402	132.72894
0.00403	133.0849
0.00404	133.43388
0.00405	133.74675
0.00406	134.01393
0.00407	134.29697
0.00408	134.59108
0.00409	134.88907
0.0041	135.21527
0.00411	135.53905
0.00412	135.84508
0.00413	136.0963
0.00414	136.30115
0.00415	136.47871
0.00415	136.64323
0.00416	136.84668
0.00417	137.04095
0.00418	137.27046
0.00419	137.53905
0.00421	137.87424
0.00422	138.27899
0.00424	138.71849
0.00425	139.1528
0.00427	139.56253
0.00428	139.93906
0.00429	140.26563
0.00429	140.50545
0.0043	140.73166
0.00431	140.9623
0.00432	141.16783
0.00434	141.41064
0.00435	141.72353
0.00436	142.03847
0.00437	142.36461
0.00438	142.65375
0.00438	142.8956
0.00439	143.09149
0.0044	143.25696
0.00441	143.38251
0.00442	143.54227
0.00443	143.75447
0.00444	144.00903
0.00445	144.38356
0.00447	144.8024
0.00448	145.23737
0.00449	145.61418
0.00451	145.95135
0.00452	146.27026
0.00453	146.57481
0.00454	146.8499
0.00455	147.09558
0.00456	147.33459
0.00457	147.61832
0.00458	147.95035
0.00459	148.26335
0.0046	148.5533
0.00461	148.80823
0.00462	149.0094
0.00462	149.15356
0.00463	149.27982
0.00464	149.43846
0.00465	149.62521
0.00466	149.84773
0.00468	150.15938
0.00469	150.51305
0.00471	150.91039
0.00472	151.36504
0.00474	151.77435
0.00475	152.14978
0.00476	152.45929
0.00476	152.6828
0.00477	152.85326
0.00478	153.00554
0.00479	153.17104
0.0048	153.4086
0.00482	153.70415
0.00483	154.01117
0.00484	154.32895
0.00485	154.63742
0.00486	154.86655
0.00486	155.07483
0.00487	155.2457
0.00488	155.37012
0.00489	155.51471
0.0049	155.68188
0.00491	155.9147
0.00492	156.20474
0.00493	156.532
0.00495	156.91672
0.00496	157.29213
0.00498	157.65846
0.00499	158.00909
0.005	158.3054
0.00501	158.5919
0.00502	158.82619
0.00503	159.03346
0.00504	159.26094
0.00505	159.52164
0.00506	159.79451
0.00507	160.07314
0.00508	160.31259
0.00509	160.50224
0.0051	160.64716
0.0051	160.75137
0.00511	160.8927
0.00512	161.07724
0.00513	161.27017
0.00514	161.50317
0.00516	161.77937
0.00517	162.11955
0.00519	162.51204
0.0052	162.92227
0.00521	163.28429
0.00522	163.59508
0.00523	163.89171
0.00524	164.14764
0.00525	164.36617
0.00526	164.5619
0.00527	164.74562
0.00528	164.94661
0.0053	165.20189
0.00531	165.51697
0.00532	165.8322
0.00533	166.08635
0.00534	166.29459
0.00534	166.45491
0.00535	166.58443
0.00536	166.70546
0.00537	166.84694
0.00538	167.04996
0.00539	167.30896
0.0054	167.58141
0.00542	167.92271
0.00543	168.30518
0.00545	168.69995
0.00546	169.02122
0.00547	169.32054
0.00548	169.58496
0.00549	169.82585
0.0055	170.02614
0.00551	170.22333
0.00552	170.43521
0.00553	170.70717
0.00554	171.00682
0.00555	171.29524
0.00556	171.5562
0.00557	171.75549
0.00558	171.88103
0.00558	171.98784
0.00559	172.11349
0.0056	172.28421
0.00561	172.48155
0.00563	172.74149
0.00564	173.02158
0.00565	173.33368
0.00567	173.71428
0.00568	174.12851
0.0057	174.52737
0.00571	174.8524
0.00572	175.093
0.00573	175.2823
0.00573	175.4501
0.00574	175.62805
0.00575	175.80434
0.00577	176.00197
0.00578	176.23106
0.00579	176.49184
0.0058	176.76488
0.00581	176.98393
0.00581	177.18657
0.00582	177.34264
0.00583	177.44109
0.00583	177.52353
0.00584	177.66951
0.00586	177.87068
0.00587	178.1152
0.00588	178.42715
0.0059	178.80997
0.00591	179.18755
0.00592	179.54085
0.00594	179.89326
0.00595	180.19324
0.00596	180.44368
0.00597	180.66391
0.00598	180.88197
0.00599	181.07835
0.006	181.29005
0.00601	181.5753
0.00602	181.85535
0.00603	182.08046
0.00604	182.23323
0.00605	182.38559
0.00605	182.51527
0.00606	182.61163
0.00607	182.71681
0.00608	182.87659
0.00609	183.08211
0.00611	183.36011
0.00612	183.64107
0.00614	184.01604
0.00615	184.43184
0.00616	184.82246
0.00618	185.14151
0.00619	185.42229
0.00619	185.64134
0.0062	185.78331
0.00621	185.93633
0.00622	186.09198
0.00623	186.26968
0.00625	186.48938
0.00626	186.71458
0.00627	186.95268
0.00628	187.20605
0.00628	187.41396
0.00629	187.58037
0.0063	187.70268
0.00631	187.80229
0.00631	187.92458
0.00632	188.06189
0.00634	188.24162
0.00635	188.47542
0.00636	188.78044
0.00638	189.12111
0.00639	189.49257
0.0064	189.84065
0.00642	190.16446
0.00643	190.42085
0.00644	190.63979
0.00645	190.84689
0.00646	191.01274
0.00647	191.21188
0.00648	191.42271
0.00649	191.65991
0.0065	191.90276
0.00651	192.12358
0.00652	192.28317
0.00653	192.41205
0.00653	192.50815
0.00654	192.59819
0.00655	192.73097
0.00656	192.90761
0.00657	193.09526
0.00659	193.3125
0.0066	193.60535
0.00662	193.95921
0.00663	194.34683
0.00664	194.71503
0.00665	195.01295
0.00666	195.23904
0.00667	195.42773
0.00668	195.60454
0.00669	195.74524
0.0067	195.9072
0.00671	196.05067
0.00672	196.23781
0.00674	196.46866
0.00675	196.72894
0.00676	196.96191
0.00676	197.15436
0.00677	197.29721
0.00678	197.41319
0.00679	197.50986
0.0068	197.62321
0.00681	197.79948
0.00682	197.9955
0.00683	198.24812
0.00685	198.58252
0.00686	198.92596
0.00687	199.22868
0.00689	199.49635
0.0069	199.75476
0.00691	200.00858
0.00692	200.18459
0.00693	200.32115
0.00694	200.44408
0.00695	200.62883
0.00696	200.88681
0.00698	201.17482
0.00698	201.41763
0.00699	201.60649
0.007	201.72368
0.00701	201.77887
0.00701	201.81863
0.00702	201.92487
0.00703	202.05734
0.00704	202.22984
0.00705	202.43578
0.00707	202.68669
0.00708	202.98137
0.0071	203.32315
0.00711	203.68153
0.00712	204.00935
0.00713	204.24187
0.00714	204.42497
0.00715	204.60237
0.00716	204.75105
0.00717	204.89172
0.00718	205.03044
0.00719	205.1924
0.0072	205.36005
0.00722	205.56155
0.00722	205.77364
0.00723	205.96552
0.00724	206.11658
0.00725	206.21863
0.00726	206.30371
0.00726	206.39847
0.00727	206.51909
0.00728	206.65434
0.0073	206.83768
0.00731	207.12209
0.00733	207.42487
0.00734	207.73643
0.00735	208.04753
0.00736	208.35194
0.00738	208.59325
0.00738	208.78064
0.0074	208.93295
0.00741	209.05377
0.00742	209.19121
0.00743	209.40152
0.00744	209.62384
0.00745	209.83815
0.00746	210.04214
0.00747	210.19777
0.00748	210.29372
0.00748	210.34698
0.00749	210.38943
0.0075	210.46114
0.00751	210.55154
0.00752	210.70642
0.00754	210.94118
0.00755	211.20854
0.00757	211.50197
0.00758	211.80043
0.00759	212.10242
0.0076	212.37215
0.00761	212.57692
0.00762	212.70985
0.00763	212.84306
0.00764	212.93976
0.00765	213.01999
0.00766	213.13097
0.00767	213.26361
0.00769	213.44217
0.0077	213.65392
0.00771	213.84053
0.00771	213.98312
0.00772	214.08626
0.00773	214.16882
0.00774	214.22618
0.00774	214.2798
0.00775	214.37253
0.00777	214.49219
0.00778	214.69586
0.00779	214.93423
0.00781	215.20193
0.00782	215.51836
0.00783	215.80191
0.00785	216.03415
0.00786	216.23398
0.00787	216.36929
0.00788	216.47305
0.00789	216.57697
0.0079	216.74637
0.00791	216.94981
0.00792	217.1272
0.00793	217.29108
0.00794	217.45578
0.00795	217.55806
0.00795	217.59865
0.00796	217.60353
0.00797	217.62111
0.00798	217.68733
0.00799	217.80344
0.008	217.97287
0.00801	218.16963
0.00803	218.3933
0.00805	218.66858
0.00806	218.9886
0.00807	219.2937
0.00808	219.54747
0.00809	219.71729
0.0081	219.78076
0.00811	219.80771
0.00812	219.8831
0.00813	219.9556
0.00814	220.05339
0.00815	220.17319
0.00817	220.33189
0.00818	220.49251
0.00818	220.63914
0.00819	220.75261
0.0082	220.82532
0.00821	220.85255
0.00822	220.88503
0.00823	220.95334
0.00824	221.06837
0.00825	221.20078
0.00826	221.37485
0.00828	221.62689
0.00829	221.89079
0.0083	222.11795
0.00831	222.30737
0.00833	222.43634
0.00833	222.545
0.00834	222.62289
0.00836	222.67
0.00837	222.73706
0.00838	222.85548
0.00839	223.03244
0.00841	223.23479
0.00841	223.4052
0.00842	223.47318
0.00843	223.49084
0.00844	223.44302
0.00844	223.40068
0.00845	223.38777
0.00846	223.42664
0.00847	223.52692
0.00848	223.67232
0.0085	223.85622
0.00851	224.08591
0.00853	224.33414
0.00854	224.60683
0.00855	224.81052
0.00856	224.90898
0.00857	224.96945
0.00858	225.00479
0.00859	225.03026
0.0086	225.05154
0.00861	225.05247
0.00862	225.07227
0.00863	225.17363
0.00864	225.28699
0.00865	225.38792
0.00866	225.48981
0.00867	225.55424
0.00868	225.57353
0.00869	225.6008
0.00869	225.62157
0.0087	225.66823
0.00871	225.75365
0.00873	225.88702
0.00874	226.06441
0.00875	226.25742
0.00877	226.47963
0.00878	226.6875
0.00879	226.82079
0.0088	226.92329
0.00881	226.99571
0.00883	227.05222
0.00884	227.07999
0.00885	227.11316
0.00886	227.17029
0.00887	227.26958
0.00888	227.37735
0.00889	227.45795
0.0089	227.51076
0.00891	227.50148
0.00891	227.46356
0.00892	227.41826
0.00893	227.3974
0.00894	227.40897
0.00895	227.49431
0.00897	227.62892
0.00898	227.82231
0.009	228.0484
0.00901	228.30284
0.00902	228.54616
0.00903	228.6841
0.00904	228.75392
0.00905	228.75075
0.00906	228.72073
0.00907	228.68767
0.00908	228.66153
0.00909	228.69954
0.0091	228.77745
0.00911	228.87883
0.00912	229.00473
0.00913	229.07793
0.00914	229.13722
0.00915	229.19975
0.00916	229.18123
0.00917	229.17792
0.00917	229.18633
0.00918	229.23067
0.00919	229.31068
0.00921	229.43205
0.00922	229.59148
0.00924	229.79024
0.00925	230.00372
0.00926	230.17068
0.00927	230.31505
0.00929	230.41309
0.0093	230.4727
0.00931	230.48703
0.00932	230.51573
0.00933	230.57806
0.00934	230.65759
0.00935	230.76053
0.00936	230.83292
0.00937	230.84529
0.00938	230.82155
0.00938	230.81328
0.00939	230.74841
0.0094	230.68254
0.00941	230.6729
0.00942	230.72142
0.00943	230.81821
0.00944	230.93291
0.00946	231.08746
0.00948	231.3044
0.00949	231.57722
0.0095	231.83127
0.00951	231.99347
0.00952	232.05206
0.00953	232.05099
0.00954	232.00455
0.00955	231.96817
0.00956	231.96239
0.00957	231.97112
0.00958	232.04544
0.00959	232.13382
0.0096	232.23389
0.00961	232.30981
0.00962	232.37682
0.00963	232.39915
0.00964	232.37177
0.00965	232.33513
0.00966	232.35268
0.00967	232.41882
0.00968	232.48477
0.00969	232.59219
0.0097	232.76489
0.00972	232.96378
0.00973	233.15208
0.00974	233.30098
0.00975	233.40216
0.00976	233.44012
0.00977	233.47063
0.00978	233.51921
0.0098	233.5666
0.00981	233.60435
0.00982	233.70143
0.00983	233.82359
0.00984	233.90518
0.00985	233.92653
0.00986	233.88457
0.00986	233.8121
0.00987	233.74585
0.00988	233.6785
0.00989	233.69713
0.0099	233.74171
0.00991	233.83191
0.00993	233.96443
0.00994	234.16165
0.00996	234.40825
0.00997	234.64549
0.00998	234.84695
0.00999	234.9476
0.01	234.97276
0.01001	234.95863
0.01002	234.94069
0.01003	234.90851
0.01004	234.88057
0.01005	234.90744
0.01006	234.98729
0.01007	235.07448
0.01008	235.13243
0.01009	235.16336
0.0101	235.16685
0.01011	235.14995
0.01011	235.16158
0.01012	235.15242
0.01013	235.16104
0.01014	235.21835
0.01016	235.30585
0.01017	235.42717
0.01018	235.59297
0.0102	235.79564
0.01021	235.98578
0.01022	236.13708
0.01023	236.24387
0.01024	236.30049
0.01025	236.35275
0.01027	236.40326
0.01028	236.42198
0.01029	236.46593
0.0103	236.53592
0.01031	236.62425
0.01032	236.65855
0.01033	236.62341
0.01034	236.55721
0.01034	236.48302
0.01035	236.44046
0.01036	236.45033
0.01037	236.44763
0.01038	236.49493
0.0104	236.60669
0.01041	236.77744
0.01043	237.00404
0.01044	237.26297
0.01045	237.4637
0.01046	237.5947
0.01047	237.60403
0.01048	237.54788
0.01049	237.50583
0.0105	237.45718
0.01051	237.44482
0.01052	237.47078
0.01053	237.51164
0.01054	237.57231
0.01055	237.67551
0.01056	237.77884
0.01057	237.84682
0.01058	237.8436
0.01059	237.81081
0.0106	237.78055
0.0106	237.7681
0.01061	237.77463
0.01062	237.82225
0.01064	237.92369
0.01065	238.06918
0.01067	238.25459
0.01068	238.42619
0.01069	238.58455
0.0107	238.71652
0.01072	238.79518
0.01073	238.84526
0.01074	238.88637
0.01075	238.92247
0.01076	238.97237
0.01077	239.02318
0.01078	239.06552
0.01079	239.08322
0.0108	239.0737
0.01081	239.03442
0.01081	238.95898
0.01082	238.86444
0.01083	238.80032
0.01084	238.77032
0.01085	238.83932
0.01086	238.94945
0.01087	239.08871
0.01089	239.26141
0.01091	239.47261
0.01092	239.68988
0.01094	239.8989
0.01095	240.0424
0.01095	240.06888
0.01096	240.03624
0.01097	239.96432
0.01098	239.91122
0.01099	239.87796
0.011	239.87384
0.01101	239.9034
0.01103	239.98122
0.01103	240.07239
0.01104	240.11992
0.01105	240.13623
0.01106	240.10016
0.01107	240.04987
0.01108	240.04091
0.01108	240.06053
0.0111	240.07617
0.01111	240.12347
0.01112	240.24698
0.01113	240.40352
0.01115	240.60004
0.01116	240.75195
0.01117	240.8712
0.01118	240.95055
0.01119	241.00067
0.0112	241.03664
0.01122	241.07866
0.01123	241.14377
0.01124	241.20753
0.01125	241.27792
0.01126	241.33005
0.01127	241.36981
0.01128	241.36981
0.01129	241.33981
0.01129	241.23428
0.0113	241.14754
0.01131	241.0771
0.01132	241.0538
0.01133	241.08717
0.01134	241.16887
0.01136	241.32014
0.01137	241.5061
0.01139	241.72649
0.0114	241.942
0.01141	242.08047
0.01142	242.1407
0.01143	242.17529
0.01144	242.1487
0.01145	242.07249
0.01146	242.03607
0.01147	242.0723
0.01148	242.1062
0.0115	242.16159
0.0115	242.22771
0.01151	242.24818
0.01152	242.24094
0.01153	242.20503
0.01154	242.17703
0.01154	242.13181
0.01155	242.07205
0.01156	242.05588
0.01157	242.12279
0.01159	242.23393
0.0116	242.35211
0.01161	242.52748
0.01163	242.71629
0.01164	242.86079
0.01165	243.00258
0.01166	243.08922
0.01167	243.14955
0.01168	243.22125
0.0117	243.24481
0.01171	243.25191
0.01172	243.29022
0.01173	243.33531
0.01174	243.37735
0.01175	243.41403
0.01176	243.39064
0.01176	243.33583
0.01177	243.26303
0.01178	243.19572
0.01179	243.14514
0.0118	243.12669
0.01181	243.1637
0.01183	243.27971
0.01184	243.46965
0.01186	243.67354
0.01187	243.85298
0.01188	244.03125
0.01189	244.14375
0.0119	244.15816
0.01191	244.11128
0.01192	244.05643
0.01193	243.97623
0.01194	243.93854
0.01195	243.96568
0.01196	244.02318
0.01198	244.08751
0.01199	244.15157
0.01199	244.24329
0.012	244.26045
0.01201	244.21724
0.01202	244.14241
0.01202	244.09479
0.01203	244.06337
0.01204	244.05141
0.01205	244.07288
0.01207	244.17041
0.01208	244.33792
0.01209	244.5287
0.01211	244.70183
0.01212	244.83406
0.01213	244.92839
0.01214	244.99564
0.01215	245.0439
0.01217	245.08752
0.01218	245.12633
0.01219	245.17358
0.0122	245.21936
0.01221	245.26559
0.01222	245.29691
0.01223	245.28169
0.01223	245.21654
0.01224	245.14555
0.01225	245.04948
0.01226	244.97479
0.01227	244.96463
0.01228	245.01888
0.01229	245.07983
0.0123	245.1826
0.01232	245.32855
0.01234	245.52042
0.01235	245.72484
0.01236	245.92365
0.01237	246.05978
0.01238	246.08942
0.01239	246.03993
0.0124	245.96565
0.01241	245.88896
0.01242	245.85254
0.01243	245.8687
0.01244	245.94444
0.01246	246.03246
0.01247	246.1046
0.01247	246.12476
0.01248	246.11441
0.01249	246.0607
0.0125	245.98729
0.0125	245.92271
0.01251	245.9079
0.01252	245.92108
0.01254	245.95459
0.01255	246.08058
0.01256	246.24515
0.01258	246.39986
0.01259	246.57063
0.0126	246.71117
0.01261	246.77206
0.01262	246.80478
0.01263	246.82468
0.01265	246.82774
0.01266	246.86119
0.01267	246.91516
0.01268	246.9697
0.01269	247.022
0.0127	247.06299
0.01271	247.05092
0.01271	246.96495
0.01272	246.86658
0.01273	246.76721
0.01274	246.71109
0.01275	246.70509
0.01276	246.72797
0.01277	246.84251
0.01279	246.97379
0.0128	247.13382
0.01282	247.3123
0.01283	247.52321
0.01284	247.68593
0.01285	247.77853
0.01286	247.79601
0.01287	247.73393
0.01288	247.62865
0.01289	247.56818
0.0129	247.60051
0.01291	247.66093
0.01293	247.71027
0.01293	247.75275
0.01294	247.77632
0.01295	247.76349
0.01296	247.69681
0.01297	247.63055
0.01297	247.59659
0.01298	247.55824
0.01299	247.54416
0.013	247.5878
0.01302	247.66267
0.01303	247.78983
0.01304	247.96848
0.01306	248.17365
0.01307	248.32674
0.01308	248.44806
0.01309	248.51703
0.0131	248.55983
0.01312	248.59254
0.01313	248.61261
0.01314	248.64272
0.01315	248.63774
0.01316	248.63805
0.01317	248.66426
0.01318	248.66449
0.01319	248.64243
0.01319	248.59171
0.0132	248.52548
0.01321	248.44656
0.01322	248.43156
0.01323	248.45065
0.01324	248.52419
0.01326	248.6552
0.01327	248.77603
0.01329	248.95792
0.0133	249.14192
0.01331	249.29991
0.01332	249.41156
0.01333	249.42172
0.01334	249.33302
0.01335	249.23462
0.01336	249.15028
0.01337	249.12605
0.01338	249.1617
0.01339	249.24156
0.01341	249.34276
0.01342	249.42853
0.01342	249.47014
0.01343	249.49007
0.01344	249.45586
0.01345	249.36853
0.01345	249.26172
0.01346	249.19508
0.01347	249.18321
0.01349	249.23111
0.0135	249.31578
0.01351	249.47679
0.01353	249.65152
0.01354	249.82632
0.01355	249.96519
0.01356	250.04411
0.01357	250.07947
0.01358	250.12593
0.0136	250.17551
0.01361	250.21826
0.01362	250.2148
0.01363	250.2249
0.01364	250.23557
0.01365	250.26256
0.01366	250.2381
0.01366	250.18184
0.01367	250.11674
0.01368	250.02141
0.01369	249.97365
0.0137	249.96811
0.01371	250.00676
0.01372	250.09317
0.01374	250.20651
0.01375	250.3557
0.01377	250.54062
0.01378	250.73874
0.01379	250.87766
0.0138	250.93515
0.01381	250.95949
0.01382	250.91791
0.01383	250.83363
0.01384	250.73711
0.01385	250.694
0.01386	250.74069
0.01387	250.81969
0.01388	250.89604
0.01389	250.97554
0.0139	251.01082
0.01391	250.99278
0.01392	250.92676
0.01392	250.85039
0.01393	250.80957
0.01394	250.78726
0.01395	250.77362
0.01397	250.81921
0.01398	250.94482
0.014	251.1194
0.01401	251.28972
0.01402	251.42014
0.01403	251.52003
0.01404	251.55786
0.01405	251.58432
0.01406	251.60274
0.01407	251.60477
0.01408	251.61928
0.0141	251.64581
0.01411	251.69144
0.01412	251.75076
0.01413	251.78401
0.01414	251.77611
0.01414	251.73065
0.01415	251.69107
0.01416	251.61107
0.01417	251.52414
0.01418	251.47461
0.01419	251.49347
0.0142	251.59752
0.01422	251.72601
0.01423	251.89783
0.01425	252.07669
0.01426	252.26224
0.01427	252.41728
0.01428	252.49426
0.01429	252.47447
0.0143	252.42471
0.01431	252.40085
0.01432	252.34958
0.01433	252.30917
0.01434	252.33011
0.01436	252.37628
0.01437	252.41748
0.01437	252.44264
0.01438	252.42688
0.01439	252.39049
0.01439	252.33032
0.0144	252.24797
0.01441	252.17108
0.01442	252.14442
0.01443	252.18575
0.01445	252.28519
0.01446	252.38913
0.01447	252.56241
0.01449	252.73253
0.0145	252.87413
0.01451	252.97108
0.01452	253.04193
0.01453	253.08755
0.01454	253.06165
0.01455	253.06345
0.01457	253.07123
0.01458	253.0811
0.01459	253.11501
0.0146	253.13809
0.01461	253.1611
0.01461	253.15178
0.01462	253.10123
0.01463	253.04982
0.01464	252.97621
0.01465	252.91742
0.01466	252.92119
0.01467	252.96387
0.01469	253.08575
0.0147	253.26053
0.01472	253.43071
0.01473	253.62001
0.01474	253.77423
0.01475	253.87865
0.01476	253.89449
0.01477	253.8235
0.01478	253.73802
0.01479	253.66156
0.0148	253.60057
0.01481	253.6402
0.01482	253.71629
0.01483	253.77313
0.01484	253.84193
0.01485	253.90479
0.01486	253.90044
0.01487	253.79161
0.01487	253.69351
0.01488	253.60934
0.01489	253.5589
0.0149	253.54759
0.01491	253.57651
0.01493	253.70671
0.01494	253.86502
0.01496	254.02951
0.01497	254.18962
